Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
রাস্তাদা,পরিস্থিতি,rast̪ad̪a,porist̪ʰit̪i
লাইছিল,অটোর,la͡i̯cʰilo,ɔtor
হেনদা,বেটারি,hend̪a,betari
দরকারও,বাড়ছে,d̪ɔrkaro,baɽcʰe
হয়না,টাকা।সেই,hɔʲna,taka।ʃe͡i̯
রাস্তাডারে,ব্যাটারি,rast̪adare,bætari
ঘুমায়-ঘুমায়,যায়না,gʱumaʲ-gʱumaʲ,ɟaʲna
ঘুমায়,বিদ্যুৎ,gʱumaʲ,bid̪d̪ut̪
পডর,সবকিছুই,pdor,ʃɔbkicʰu͡i̯
ফুটবল,ইনকামের,pʰutbɔl,inkamer
দেহেন,বিদ্যুতের,d̪ehen,bid̪d̪ut̪er
অইহানে,বাড়াইসে,ɔ͡i̯hane,baɽa͡i̯ʃe
যাইনগা,করবাম,ɟa͡i̯nga,korbam
প্রিয়,মুখ্য-সুখ্য,priʲo,mukkʰo-ʃukkʰo
খেলতেন,বাড়ায়,kʰelt̪en,baɽaʲ
খেলতামও,পুতি,kʰelt̪amo,put̪i
খেলসিও,চলমো,kʰeloʃi͡o̯,cɔlmo
গোলি,সারগিন,goli,ʃargin
গোলকিপার,বাজাই,golokipar,baɟa͡i̯
আছিলেন,সেডার,acʰilen,ʃedar
গোলকি,কামলা,goloki,kamla
তুলির,নিবের,t̪ulir,niber
ধরছি,ওষুদ,d̪ʱorcʰi,oʃud̪
হাতে,যাতায়াত,hat̪e,ɟat̪aʲat̪
কব্জাডা,সেডাতো,kɔbɟada,ʃedat̪o
কইচকা,হামারগুলের,ko͡i̯cka,hamarguler
আহারে,চলবে,ahare,colbe
ছাইরা,বুজতে...,cʰa͡i̯ra,buɟt̪e...
হেনোই,বুঝবেরে,heno͡i̯,buɟʱbere
ব্রাজিল,লাগছোং,braɟil,lagcʰoŋ
সাপোর্টার,ঘুরতেছে,ʃaportar,gʱurt̪ecʰe
বিশ্বকাপের,তোমারগুলের,biʃʃokaper,t̪omarguler
হইসিনগা,সেটাও,ho͡i̯singa,ʃeta͡o̯
দলেরে,দূরোত,d̪ɔlere,d̪urot̪
সাপোট,শুনিয়ে,ʃapot,ʃuniʲe
করছিলেন,কষ্টোর,korcʰilen,koʃtor
সৌদিরে,সবকিছুরে,so͡u̯d̪ire,ʃɔbkicʰure
সাপোর্ট,বাইড়তে,ʃaport,ba͡i̯ɽt̪e
প্রথমতে,ম্যাসোতে,prot̪ʰomɔt̪e,mæʃot̪e
সৌদি,ম্যাসোত,so͡u̯d̪i,mæʃot̪
সোয়াব,আঠারো,ʃoʷab,atʰaro
পতমদিন,কিলো,pɔt̪omd̪in,kilo
পইরা,অট্টে,po͡i̯ra,ɔtte
ব্রাজিলও,অফসাইডোত,braɟilo,ɔpʰɔsa͡i̯dot̪
পরার,পুতিদিন,pɔrar,put̪id̪in
আর্জেন্টিনার,থাকিয়ায়,arɟentinar,t̪ʰakiʲaʲ
ফ্রান্সেরে,দেখসং,pʰranʃere,d̪ækʰʃɔŋ
ফ্রান্সরেই,ব্যায়,pʰranʃɔre͡i̯,bæʲ
এমবাপ্পেও,দেখনং,embappe͡o̯,d̪ækʰonɔŋ
গোলডি,বেতালে,goldi,bet̪ale
দিছিন,আছোং,d̪icʰin,acʰoŋ
জিত্তারলো,হাটোত,ɟit̪t̪arolo,hatot̪
মেসি,দেখম,mesi,d̪ækʰɔm
লয়া,আনাস,lɔʲa,anas
আছেনা,আনা,acʰena,ana
পারেন,কিনিম,paren,kinim
জানেন,কন্তুক,ɟanen,kɔnt̪uk
রুডি,ভাইয়ে,rudi,bʱa͡i̯ʲe
বানাইতারেন,তুইও,bana͡i̯t̪aren,t̪u͡i̯o
রুডির,আল,rudir,al
আডাডা,বেডাও,adada,beda͡o̯
গুলেন,আনার,gulen,anar
পল্লা,কইবেন,polla,ko͡i̯ben
তেলে-পানি,বিশটে,t̪ele-pani,biʃte
একখানো,সঞ্চয়,ækkʰano,ʃɔncɔʲ
মাইঞ্জা,পাব,ma͡i̯nɟa,pab
খামি,তারপরও,kʰami,t̪arpɔro
বানায়া,কইছেন,banaʲa,ko͡i̯cʰen
বেলুন,কিছুক্ষণ,belun,kicʰukkʰon
বেইল্লা,গল্পকোনা,be͡i̯lla,gɔlpokona
আলগা,র‍্যাকড,alga,rækɔd
আডা,ম্যাকড,ada,mækɔd
বললে,বোজোং,bolle,boɟoŋ
এজন্য,দ্বীনদারি,eɟonno,d̪ind̪ari
পলপলে,কইরবেরে,pɔlpɔle,ko͡i̯rbere
করহা,আপত্তি,korha,apot̪t̪i
আগুনে,জানোং,agune,ɟanoŋ
ভাজুন,মোহাম্মদ,bʱaɟun,mohammɔd̪
মইদ্দ,সারাজীবন,mo͡i̯d̪d̪o,ʃaraɟibɔn
রান্দে,কওয়ান,rand̪e,koʲan
একটুআনি,বাহে...,ektutoni,bahe...
চিকিৎসা,বাপ-মা,cikit̪ʃa,bap-ma
খাতের,তারিখ,kʰat̪er,t̪arikʰ
সরকারে,রাখে,ʃɔrkare,rakʰe
ট্রেনিং,কাগক,treniŋ,kagok
ওষুধ-টষুধ,পত্রে,oʃud̪ʱ-tʃud̪ʱ,pɔt̪re
ইয়াওই,লিখে,iʲa͡o̯i,likʰe
হসপিটালডি,মাষ্টারগুলা,hoʃopitaldi,maʃtargula
সরকারি,নামধাম,ʃɔrkari,namd̪ʱam
হসপিটাল,মনমতো,hoʃopital,mɔnmot̪o
হসপিটালডির,জন্মতারিখ,hoʃopitaldir,ɟɔnmot̪arikʰ
হসপিটালতে,দিয়েই,hoʃopitalt̪e,d̪iʲe͡i̯
দহ,একত্রিশ,d̪ɔh,ækot̪riʃ
কিনু,তই,kinu,t̪o͡i̯
বুঝতাম,সঠিক,buɟʱt̪am,ʃɔtʰik
ধরতাম,বেঠিক,d̪ʱɔrt̪am,betʰik
ঢাহা,উইও,dʱaha,u͡i̯o
যাইন,লিখিছে,ɟa͡i̯n,likʰicʰe
আনলে,তারিখে,anole,t̪arikʰe
অইলোঅইলে,জন্মগ্রহন,ɔ͡i̯logile,ɟɔnmogrohon
হসপিটালো,মুর্খ,hoʃopitalo,murkʰo
হাড়ের,মাষ্টারেরা,haɽer,maʃtarera
হাছা,ডেট,hacʰa,det
আর্থোপ্রেডিক্স,ওইখানে,art̪ʰopredikʃo,o͡i̯kʰane
তও,জন্মস্থান,t̪ɔ͡o̯,ɟɔnmost̪ʰan
হুমনে,আজীবন,humne,aɟibɔn
আডু-টাডু,অমুক,adu-tadu,ɔmuk
আডুত-উডুত,ওমুক,adut̪-udut̪,omuk
আর্থ,জন্মদিন,art̪ʰo,ɟɔnmod̪in
আর্থোপ্রেডিক্সের,কিগুলু,art̪ʰopredikser,kigulu
আর্থোপ্রেডিক্সে,আলহামদুলিল্লাহ্,art̪ʰopredikse,alhamd̪ulillag
ডাক্তারে,দীনের,dakt̪are,d̪iner
আডুর,লাইনে,adur,la͡i̯ne
হার্ট,তাবলিক,hart,t̪abolik
হার্টের,জামাত,harter,ɟamat̪
ব,জামাতে,bo,ɟamat̪e
বিল্ডিংও,মাইনষেরে,bildiŋo,ma͡i̯nʃere
দেহাইতেছে,মসজিদমুখী,d̪eha͡i̯t̪ecʰe,mɔnoɟid̪mukʰi
এক্স-রে-টেক্সরে,নামাযমুখী,eks-re-teksre,namakmukʰi
হেইদিন,দ্বীনদার,he͡i̯d̪in,d̪ind̪ar
কোতলি,পরকালে,kot̪oli,pɔrkale
কমপক্ষে,বেহেস্তত,kɔmpokkʰe,behest̪ɔt̪o
কাছাইছে,সুদ-ঘুষ,kacʰa͡i̯cʰe,ʃud̪-gʱuʃ
ইমার্জেন্সির,কামগুলা,imarɟensir,kamgula
ফাও,বেড়াই,pʰa͡o̯,beɽa͡i̯
ফালাইবারও,কামগুলি,pʰala͡i̯baro,kamguli
জানলে,দুনিয়ার,ɟanle,d̪uniʲar
গেলামঅইলে,বুকে,gelamkile,buke
জ্বী,দুনিয়াত,ɟi,d̪uniʲat̪
টেলিভিশনের,সুন্নত,telibʱiʃoner,ʃunnɔt̪o
খবরটা,আকারে,kʰɔborta,akare
সময়ের,কাজকর্ম,ʃɔmɔʲer,kaɟkɔrmo
খবরটাওই,যাইতেসে,kʰɔborta͡o̯i,ɟa͡i̯t̪eʃe
টিভি,জীবনটা,tibʱi,ɟibɔnta
যমু,চালাই,ɟomu,cala͡i̯
যমুনার,আদায়,ɟomunar,ad̪aʲ
হাতিল,সালমান,hat̪il,salman
বুলিটিন,এভাবে,bulitin,ebʱabe
বিশ্বেরটা,যাচ্ছে,biʃʃerta,ɟaccʰe
ফুতিনরে,খানা,pʰut̪inre,kʰana
রাশিয়া-ইউক্রেনের,তায়ালা,raʃiʲa-i͡u̯krener,t̪aʲala
যুদ্ধ,খাওয়াইসে,ɟud̪d̪ʱo,kʰa͡o̯ʷa͡i̯ʃe
রাশিয়ার,একখানি,raʃiʲar,ækkʰani
প্রেসিডেন্টও,খাওয়াইলো,presidento,kʰa͡o̯ʷa͡i̯lo
ফুতিন,আইলা,pʰut̪in,a͡i̯la
ইউক্রেনেরটা,খায়ায়,i͡u̯krenerta,kʰaʲaʲ
জাসেমিন,দাওয়াতের,ɟaʃemin,d̪a͡o̯ʷat̪er
বিদিশি,খাইলাসে,bid̪iʃi,kʰa͡i̯laʃe
বিদ,সিদ্ধ,bid̪,ʃid̪d̪ʱo
বিদেশি,বেগুন,bid̪eʃi,begun
বিদিশির,খিলাইসে,bid̪iʃir,kʰila͡i̯ʃe
ইতার,আবাদ-সুবাদ,it̪ar,abad̪-ʃubad̪
তুনান,আলহামদুলিল্লাহ,t̪unan,alhamd̪ulillah
মানেন,সাবাদের,manen,ʃabad̪er
রপ্তানি-আমদানি,এইগুলার,rɔpt̪ani-imd̪ani,e͡i̯gular
চালু,কারন,calu,karon
দ্রব্যমূল্যের,লসই,d̪robbomuller,lɔʃo͡i̯
বাড়তাছে,তাজনীতিতে,baɽt̪acʰe,t̪aɟnit̪it̪e
তিনশো,জড়িত,t̪inʃo,ɟoɽit̪o
টেহার,তেমন,tehar,t̪æmon
ফাঁচশো,নিয়াই,pʰãcʃo,niʲa͡i̯
বাড়বো,খুব-বহুত,baɽbo,kʰub-bohut̪
তরো,পেরেশানির,t̪ɔro,pereʃanir
দামওই,হারাম,d̪amo͡i̯,haram
অনেকটি,একসময়ে,ɔnekti,ækʃɔmɔʲe
প্রোজেক্ট,পর্যন্ত,proɟektɔ,porɟont̪o
মেট্রো,ইনশাআল্লাহ,metro,inʃa͡a̯llah
রেল,মুইদের,relo,mu͡i̯d̪er
ফাতাল,বিয়া-সাদি,pʰat̪al,biʲa-ʃad̪i
বিমান,শুনলু,biman,ʃunlu
বন্দরটা,বে,bond̪ɔrta,be
কিছুই,কেমটা,kicʰu͡i̯,kemta
খেলতো,শুনিয়া,kʰelɔt̪o,ʃuniʲa
অনো,কনা,ɔno,kona
মাইঝে,যখনে,ma͡i̯ɟʱe,ɟɔkʰone
ফিলার,শুনচু,pʰilar,ʃuncu
মইরাও,বিয়াত,mo͡i̯ra͡o̯,biʲat̪
দেখলোই,যটে,d̪ekʰlo͡i̯,ɟɔte
লোক,শুনচুং,lok,ʃuncud
থাকতারি,লাগা,t̪ʰakt̪ari,laga
যাওনগা,শুনচেলেন,ɟa͡o̯nga,ʃuncelen
হুনলেই,চেংড়াও,hunle͡i̯,ceŋɽa͡o̯
চলছে,সত্বেও,colcʰe,ʃɔt̪t̪e͡o̯
সঠিকভাবে,ভাবি,ʃɔtʰikbʱabe,bʱabi
যাইতারলই,মাথাত,ɟa͡i̯t̪arli,mat̪ʰat̪
আবলা,বিষয়,abla,biʃɔʲ
ছুডুতানে,আলহামদুলিল্লাহ্‌,cʰudut̪ane,alhamd̪ulillag
ফুটবলো,আপনজন,pʰutbɔlo,apɔnɟɔn
লাগ,কাক,lag,kak
ছামছা,তশকিল,cʰamcʰa,t̪ɔʃkil
ক্রিকেটেরে,একনকার,kriketere,ækonkar
কইলেও,ডিজিটাল,ko͡i̯le͡o̯,diɟital
পারতেন,যুগ,part̪en,ɟug
ক্রিকেটের,ছেলেপেলে,kriketer,cʰelepele
ফুট,ইমানে,pʰut,imane
কয়েক,যাক,kɔʲek,ɟak
নারী,তাকেই,nari,t̪ake͡i̯
জিতাইছে,ছৈল,ɟit̪a͡i̯cʰe,cʰo͡i̯lo
জানে,নাতি-পুতি,ɟane,nat̪i-put̪i
ক্রিকেটো,হইয়াও,kriketo,ho͡i̯ʲa͡o̯
বেডারা,পালায়,bedara,palaʲ
জিতে,ভালোবাসা,ɟit̪e,bʱalobaʃa
বে,মনোত,be,mɔnot̪o
দেহিওই,মনেত,d̪ehi͡o̯͡i̯,mɔnet̪o
মিনিটে,গেরামোর,minite,geramor
ইডাও,ভাষায়,ida͡o̯,bʱaʃaʲ
অতিরিক্ত,হুই,ot̪irikt̪o,hu͡i̯
নাইতে,দাওন,na͡i̯t̪e,d̪a͡o̯n
আশি,কথাটা,aʃi,kɔt̪ʰata
সত্তর,বোঝেন,ʃɔt̪t̪or,boɟʱen
কমও,ভালোবাসার,kɔmu,bʱalobaʃar
মিনিটের,সেতা,miniter,ʃet̪a
উরফে,হয়াও,urpʰe,hɔʲa͡o̯
ক্রো,তারা,kro,t̪ara
খেলাইছি,পালাইবে,kʰela͡i̯cʰi,pala͡i̯be
দেশো,রোমিও,d̪eʃo,romi͡o̯
মাডে,জুলিয়েটের,made,ɟuliʲeter
সত্তুর,বলা,ʃɔt̪t̪ur,bɔla
কমায়,লাইলী-মজনু,kɔmaʲ,la͡i̯li-mɟonu
পাইত্রিশে,শোনেন,pa͡i̯t̪riʃe,ʃonen
পাইত্রিশ,উতলি,pa͡i̯t̪riʃ,ut̪oli
সত্ত,ওঠে,ʃɔt̪t̪o,otʰe
ফাইতিশ,ওগুলার,pʰa͡i̯t̪iʃ,ogular
খেইল্লা,এজন্য,kʰe͡i̯lla,eɟonno
ড্র,ভাতার,dro,bʱat̪ar
শেষেওই,শুতি,ʃeʃe͡o̯͡i̯,ʃut̪i
বাকি,মোবোইলত,baki,mobe͡a̯͡i̯lɔt̪o
খেলাইছে,অকাম,kʰela͡i̯cʰe,ɔkam
খোদা,স্বমী,kʰod̪a,ʃɔmi
থ্যাঙ্ক,বাচ্চাও,t̪æŋko,bacca͡o̯
তুমার,কিন্তক,t̪umar,kint̪ok
জিঙ্গাইলই,ফাইজলামো,ɟiŋga͡i̯li,pʰa͡i̯ɟlamo
বুচ্ছেন,বইদমাসি,buccʰen,bo͡i̯d̪ɔmaʃi
হুজাইফা,একান,huɟa͡i̯pʰa,ækan
ইস্কুলে,বদনাম,iskule,bɔd̪onam
যাও,হেন,ɟa͡o̯,hen
ইস্কুলো,তেন,iskulo,t̪en
বন্দু,বদনামের,bond̪u,bɔd̪onamer
মোট,কইসো,mot,kɔ͡i̯ʃo
এগারোডা,শোনচোং,ægaroda,ʃoncoŋ
কইতারবা,কথাটাই,ko͡i̯t̪arba,kɔt̪ʰata͡i̯
বন্দুর,চাইসু,bond̪ur,ca͡i̯su
ফাইতা,বেশিকিছু,pʰa͡i̯t̪a,beʃikicʰu
পাইত্তা,অতো,pa͡i̯t̪t̪a,ɔt̪o
আইছো,সমালোচনা,a͡i̯cʰo,ʃɔmalocɔna
বন্দুডির,বুঝছেন,bond̪udir,buɟʱcʰen
ছে,ওইর,cʰe,o͡i̯r
সুহেল,আশায়,ʃuhel,aʃaʲ
রোহেল,ভাতারো,rohel,bʱat̪aro
কয়েকদিন,বাঙ্গুয়া,kɔʲekd̪in,baŋguʷa
ভয়,কুলো,bʱɔʲ,kulo
ডরাও,হেদায়েত,dɔra͡o̯,hed̪aʲet̪
কত্তে,দেক,kɔt̪t̪e,d̪æk
মটু,দোয়া,mtu,d̪oʷa
মটুতে,আসায়,mtut̪e,aʃaʲ
ডক্টর,জিবন,doktɔr,ɟibɔn
ঝটকারে,চলেন,ɟʱɔtkare,cɔlen
মটুরে,একবছর,moture,ekbocʰor
পাতলুরে,বেড়াইসেন,pat̪lure,beɽa͡i̯sen
শিতারামরে,দিন-এর,ʃit̪aramre,d̪in-er
চিঙ্গাম,তাবলিগ,ciŋgam,t̪ablig
চুরের,চিল্লাত,curer,cillat̪o
ছুডুআনি,চিল্লা,cʰudu͡a̯ni,cilla
ডন,হামারা,dɔn,hamara
এনতে,মারকাজ,ent̪e,markaɟ
এত্তিদা,গোটা,æt̪t̪id̪a,gota
সমুচা,রাস্তায়,ʃomuca,rast̪aʲ
এতলিডা,আল্লাহক,æt̪olida,allahok
সমুছা,ডাইকবার,ʃomucʰa,da͡i̯kbar
খাও,এবাদত,kʰa͡o̯,ebad̪ɔt̪o
নানুবাড়িত,দুনিয়াতো,nanubaɽit̪o,d̪uniʲat̪o
তুমারতে,আখেরাতো,t̪umart̪e,akʰerat̪o
বানাইতারি,উদ্দেশ্যে,bana͡i̯t̪ari,ud̪d̪eʃʃe
নানুবাড়ি,হনু,nanubaɽi,honu
যাইলে,তোরাই,ɟa͡i̯le,t̪ora͡i̯
কাডের,থও,kader,t̪ʰɔ͡o̯
একডা,চাউলের,ækda,ca͡u̯ler
পেন,শাইটা,peno,ʃa͡i̯ta
বানায়ে,সত্তর,banaʲe,ʃɔt̪t̪or
প্রতিদিন,নাগসেন,prot̪id̪in,nagʃen
খেল,মানুষে,kʰælo,manuʃe
বানাইছ,হানাহানী,bana͡i̯cʰo,hanahani
নানিবাইত,বাইজবে,naniba͡i̯t̪o,ba͡i̯ɟbe
নানুয়ে,চামারি,nanuʲe,camari
নানায়,ডাকাতি,nanaʲ,dakat̪i
মামানিয়ে,করইবে,mamaniʲe,koribe
মামায়,দেইখবেন,mamaʲ,d̪e͡i̯kʰben
মামার,উবি,mamar,ubi
জি,জন্য,ɟi,ɟonno
নুসাইবা,হাহাকার,nuʃa͡i̯ba,hahakar
জান্নাতুল,সোগ,ɟannat̪ul,ʃog
মাহুয়া,পোষে,mahuʷa,poʃe
কইতারো,ঘুষ,ko͡i̯t̪aro,gʱuʃ
মাগো-মা,নিম্নমানের,mago-ma,nimnomaner
বুইত্তামারা,পিওন,bu͡i̯t̪t̪amt̪ra,pi͡o̯n
নামও,অয়ও,namo,ɔʲo
মাওয়া,শহরের,ma͡o̯ʷa,ʃɔhorer
চিন,ফেলাট,cin,pʰelat
লাগি,টারি,lagi,tari
লগো,একাকার,lɔgo,ækakar
ভাল্লাগতাছে,কোও,bʱallagt̪acʰe,ko͡o̯
সাইকেল,যাইতো,sa͡i̯kel,ɟa͡i̯t̪o
চালায়া,থাকুক,calaʲa,t̪ʰakuk
কদ্দুর,উয়াই,kɔd̪d̪ur,uʲa͡i̯
যাইতারো,দেশটা,ɟa͡i̯t̪aro,d̪eʃta
সাইকেলডা,লুটি-পুটি,sa͡i̯kelda,luti-puti
কদ্দূর,কদিন,kɔd̪d̪ur,kod̪in
সবখানো,ঠিকাসে,ʃɔbkʰano,tʰikaʃe
যাইতারি,এইগুলা,ɟa͡i̯t̪ari,e͡i̯gula
ভৈরব,সরকারের,bʱo͡i̯rɔbo,ʃɔrkarer
যাইতামগা,সুশাসন,ɟa͡i̯t̪amga,ʃuʃaʃon
যাইতারবাগা,ব্যবস্থা,ɟa͡i̯t̪arbaga,bæbost̪ʰa
যাইবা,দেশ,ɟa͡i̯ba,d̪eʃ
জিয়ান,ঘুষ-সুদ-চামাড়ের,ɟiʲan,gʱuʃ-ʃud̪ɔ-camaɽer
তোমের,তেলেসমাতি,t̪omer,t̪elesmat̪i
জোর,মারতে,ɟor,mart̪e
তুম,তারই,t̪um,t̪ari
জিয়াদ,আওয়ামী,ɟiʲad̪,a͡o̯ʷami
জিহ্বার,লীগ,ɟihobar,lig
কামুর,বিএনপি,kamur,bi͡e̯npi
মারো,দলই,maro,d̪ɔli
ভিডিও,আসুক,bʱidi͡o̯,aʃuk
করবার,সউগই,korbar,ʃɔ͡u̯go͡i̯
বাচ্ছা,হারামি,baccʰa,harami
লাগতেছে,জনগণের,lagt̪ecʰe,ɟɔngɔner
কইলা,ভাবে,ko͡i̯la,bʱabe
ছুটছে,ফোকাস,cʰutcʰe,pʰokaʃ
চাইতাছে,দেখায়,ca͡i̯t̪acʰe,d̪ekʰaʲ
মাডি,রক্ত,madi,rɔkt̪o
দিলোইলে,হামাকে,d̪ilo͡i̯le,hamake
থাকলোইলে,সবে,t̪ʰaklo͡i̯le,ʃɔbe
তাহসিন্নারে,আল্লাহায়,t̪ahoʃinnare,allahaʲ
আনিসারে,রক্ষা,aniʃare,rokkʰa
মমিসিংগা,গুচ্চপ,momiʃiŋga,guccɔp
মুনি,তোমাও,muni,t̪oma͡o̯
মেথিকান্দাত্তে,ব্যস্ত,met̪ʰikand̪at̪t̪e,bæst̪o
আনুন,তোমরাও,anun,t̪omra͡o̯
মমিসিং,পথে,momiʃiŋ,pɔt̪ʰe
তোমরার,গেইসেন,t̪omrar,ge͡i̯sen
আম্মার,দান,ammar,d̪an
